source,target,source name,target name,value,type,source layer,target layer
492,679,R-HSA-189483,R-HSA-189445,0.012304929956452266,1,2,3
493,737,R-HSA-190236,R-HSA-9006934,0.0038786783609981394,0,2,3
493,737,R-HSA-190236,R-HSA-9006934,0.002608126638989964,1,2,3
494,731,R-HSA-192456,R-HSA-8935690,0.009259583392513995,0,2,3
494,731,R-HSA-192456,R-HSA-8935690,0.006874493758013022,1,2,3
495,727,R-HSA-193704,R-HSA-73887,0.028754632151565464,0,2,3
495,727,R-HSA-193704,R-HSA-73887,0.019335379768581924,1,2,3
496,737,R-HSA-194138,R-HSA-9006934,0.0031494953183459915,0,2,3
496,737,R-HSA-194138,R-HSA-9006934,0.0021178044063852983,1,2,3
497,746,R-HSA-194315,R-HSA-9716542,0.09308336205453582,0,2,3
497,746,R-HSA-194315,R-HSA-9716542,0.06259173036681401,1,2,3
498,681,R-HSA-196849,R-HSA-196854,0.042042683467617845,0,2,3
498,681,R-HSA-196849,R-HSA-196854,0.0239609504761765,1,2,3
499,666,R-HSA-198933,R-HSA-1280218,0.22900002730589986,0,2,3
499,666,R-HSA-198933,R-HSA-1280218,0.2198183116603335,1,2,3
500,682,R-HSA-199992,R-HSA-199991,0.0022830917074519847,0,2,3
500,682,R-HSA-199992,R-HSA-199991,0.009285323852771045,1,2,3
501,738,R-HSA-201451,R-HSA-9006936,0.011378203798179888,0,2,3
501,738,R-HSA-201451,R-HSA-9006936,0.00765100723737061,1,2,3
502,680,R-HSA-201681,R-HSA-195721,0.00316516779566131,0,2,3
502,680,R-HSA-201681,R-HSA-195721,0.0021283431707593012,1,2,3
503,670,R-HSA-2022090,R-HSA-1474290,0.12455642693621109,0,2,3
503,670,R-HSA-2022090,R-HSA-1474290,0.04530680025955195,1,2,3
504,692,R-HSA-2022377,R-HSA-2980736,0.007356451265282097,0,2,3
504,692,R-HSA-2022377,R-HSA-2980736,0.007413788085243978,1,2,3
505,677,R-HSA-2029480,R-HSA-168249,0.04225584295355343,0,2,3
505,677,R-HSA-2029480,R-HSA-168249,0.0405616014195456,1,2,3
506,683,R-HSA-203615,R-HSA-202131,0.005411645325983577,0,2,3
506,683,R-HSA-203615,R-HSA-202131,0.003084202870378077,1,2,3
507,683,R-HSA-203641,R-HSA-202131,0.00202653501695653,0,2,3
507,683,R-HSA-203641,R-HSA-202131,0.0011549620761661169,1,2,3
508,683,R-HSA-203754,R-HSA-202131,0.0009694522912179784,0,2,3
508,683,R-HSA-203754,R-HSA-202131,0.0005525098720839766,1,2,3
509,684,R-HSA-210990,R-HSA-202733,0.04844068662099647,0,2,3
509,684,R-HSA-210990,R-HSA-202733,0.011869059876380159,1,2,3
510,684,R-HSA-210993,R-HSA-202733,0.00025373276754008846,0,2,3
510,684,R-HSA-210993,R-HSA-202733,6.217024469343336e-05,1,2,3
511,685,R-HSA-211945,R-HSA-211859,0.050747462245880365,0,2,3
511,685,R-HSA-211945,R-HSA-211859,0.028921975421701954,1,2,3
512,726,R-HSA-212436,R-HSA-73857,0.13476459473796645,0,2,3
512,726,R-HSA-212436,R-HSA-73857,0.08091233915454127,1,2,3
513,673,R-HSA-2129379,R-HSA-1566948,0.023820285789928175,0,2,3
513,673,R-HSA-2129379,R-HSA-1566948,0.008664514393927986,1,2,3
514,666,R-HSA-2132295,R-HSA-1280218,0.05133937785105236,0,2,3
514,666,R-HSA-2132295,R-HSA-1280218,0.04928093490082287,1,2,3
687,687,R-HSA-216083,R-HSA-216083,0.011562565092062976,0,2,3
687,687,R-HSA-216083,R-HSA-216083,0.004205827394951613,1,2,3
516,688,R-HSA-2168880,R-HSA-2173782,0.012059774596634208,0,2,3
516,688,R-HSA-2168880,R-HSA-2173782,0.04904704699467917,1,2,3
517,677,R-HSA-2172127,R-HSA-168249,0.021217340751908922,0,2,3
517,677,R-HSA-2172127,R-HSA-168249,0.02036663513522627,1,2,3
518,713,R-HSA-2219528,R-HSA-5663202,0.14720522766094243,0,2,3
518,713,R-HSA-2219528,R-HSA-5663202,0.02712064704939841,1,2,3
519,737,R-HSA-2404192,R-HSA-9006934,0.009025109970792672,0,2,3
519,737,R-HSA-2404192,R-HSA-9006934,0.006068724029174253,1,2,3
520,721,R-HSA-2408522,R-HSA-71291,0.006379215772148492,0,2,3
520,721,R-HSA-2408522,R-HSA-71291,0.00363564009751405,1,2,3
521,690,R-HSA-2559583,R-HSA-2262752,0.03730768703862957,0,2,3
521,690,R-HSA-2559583,R-HSA-2262752,0.03780829999763292,1,2,3
691,691,R-HSA-2586552,R-HSA-2586552,0.031559421115306845,0,2,3
691,691,R-HSA-2586552,R-HSA-2586552,0.021221394043911237,1,2,3
523,692,R-HSA-264876,R-HSA-2980736,2.1239108951685107e-09,0,2,3
523,692,R-HSA-264876,R-HSA-2980736,2.1404649545608326e-09,1,2,3
524,708,R-HSA-2892247,R-HSA-452723,0.05884261561367402,0,2,3
524,708,R-HSA-2892247,R-HSA-452723,0.03348887957025396,1,2,3
525,717,R-HSA-2990846,R-HSA-597592,0.09272973632246288,0,2,3
525,717,R-HSA-2990846,R-HSA-597592,0.093452484063958,1,2,3
693,693,R-HSA-3000157,R-HSA-3000157,0.003756883545514359,0,2,3
693,693,R-HSA-3000157,R-HSA-3000157,0.0013665483092460166,1,2,3
527,694,R-HSA-3000170,R-HSA-3000171,0.023760234074088765,0,2,3
527,694,R-HSA-3000170,R-HSA-3000171,0.008642671034477942,1,2,3
695,695,R-HSA-3000178,R-HSA-3000178,0.023059599598036315,0,2,3
695,695,R-HSA-3000178,R-HSA-3000178,0.008387818356482392,1,2,3
529,688,R-HSA-3000471,R-HSA-2173782,0.0051200286765819124,0,2,3
529,688,R-HSA-3000471,R-HSA-2173782,0.020823132817551975,1,2,3
530,688,R-HSA-3000480,R-HSA-2173782,0.06487438666943672,0,2,3
530,688,R-HSA-3000480,R-HSA-2173782,0.2638438368507367,1,2,3
531,688,R-HSA-3000484,R-HSA-2173782,0.006354652507188615,0,2,3
531,688,R-HSA-3000484,R-HSA-2173782,0.025844342308655514,1,2,3
532,688,R-HSA-3000497,R-HSA-2173782,0.0037839530670256793,0,2,3
532,688,R-HSA-3000497,R-HSA-2173782,0.015389320143799992,1,2,3
533,696,R-HSA-3214842,R-HSA-3247509,0.12908123598940902,0,2,3
533,696,R-HSA-3214842,R-HSA-3247509,0.06622347018516975,1,2,3
534,690,R-HSA-3371497,R-HSA-2262752,0.002485398923887038,0,2,3
534,690,R-HSA-3371497,R-HSA-2262752,0.002518749323294671,1,2,3
535,690,R-HSA-3371556,R-HSA-2262752,0.038117225694584804,0,2,3
535,690,R-HSA-3371556,R-HSA-2262752,0.03862870244574074,1,2,3
536,721,R-HSA-351202,R-HSA-71291,0.014975295785632002,0,2,3
536,721,R-HSA-351202,R-HSA-71291,0.00853471505674767,1,2,3
537,697,R-HSA-354194,R-HSA-354192,0.0001058519849802879,0,2,3
537,697,R-HSA-354194,R-HSA-354192,7.117769068891047e-05,1,2,3
538,697,R-HSA-372708,R-HSA-354192,0.02292228804835866,0,2,3
538,697,R-HSA-372708,R-HSA-354192,0.015413556384754773,1,2,3
539,715,R-HSA-3781865,R-HSA-5668914,0.18622718081784856,0,2,3
539,715,R-HSA-3781865,R-HSA-5668914,0.034309932804972264,1,2,3
540,725,R-HSA-379724,R-HSA-72766,0.046464947112825644,0,2,3
540,725,R-HSA-379724,R-HSA-72766,0.04682709966147209,1,2,3
541,690,R-HSA-381119,R-HSA-2262752,0.008879168998812829,0,2,3
541,690,R-HSA-381119,R-HSA-2262752,0.008998314080022994,1,2,3
542,754,R-HSA-381340,R-HSA-9843745,0.07263876870703803,0,2,3
542,754,R-HSA-381340,R-HSA-9843745,0.04134063531626098,1,2,3
699,699,R-HSA-381426,R-HSA-381426,0.04685189910698339,0,2,3
699,699,R-HSA-381426,R-HSA-381426,0.047217068193716634,1,2,3
700,700,R-HSA-381753,R-HSA-381753,0.03316018598198487,0,2,3
700,700,R-HSA-381753,R-HSA-381753,0.06874272990885093,1,2,3
545,698,R-HSA-388396,R-HSA-372790,0.15482493170748593,0,2,3
545,698,R-HSA-388396,R-HSA-372790,0.1041084011919813,1,2,3
546,666,R-HSA-388841,R-HSA-1280218,0.0005592719503336647,0,2,3
546,666,R-HSA-388841,R-HSA-1280218,0.0005368480399183119,1,2,3
547,721,R-HSA-389661,R-HSA-71291,0.004967241940425925,0,2,3
547,721,R-HSA-389661,R-HSA-71291,0.002830928616794446,1,2,3
548,703,R-HSA-390466,R-HSA-391251,2.158594356981583e-06,0,2,3
548,703,R-HSA-390466,R-HSA-391251,2.1754186993439925e-06,1,2,3
702,702,R-HSA-391160,R-HSA-391160,0.05763412957554642,0,2,3
702,702,R-HSA-391160,R-HSA-391160,0.12401836467453534,1,2,3
550,711,R-HSA-400206,R-HSA-556833,0.11895065558377164,0,2,3
550,711,R-HSA-400206,R-HSA-556833,0.06779231476987428,1,2,3
551,692,R-HSA-400508,R-HSA-2980736,0.02217730178119468,0,2,3
551,692,R-HSA-400508,R-HSA-2980736,0.022350154263047678,1,2,3
552,706,R-HSA-421270,R-HSA-446728,0.007228052798559193,0,2,3
552,706,R-HSA-421270,R-HSA-446728,0.015553479815725869,1,2,3
553,692,R-HSA-422085,R-HSA-2980736,0.02188848614325016,0,2,3
553,692,R-HSA-422085,R-HSA-2980736,0.022059087510615562,1,2,3
554,676,R-HSA-422356,R-HSA-163685,0.05140920271788233,0,2,3
554,676,R-HSA-422356,R-HSA-163685,0.029299113890282204,1,2,3
555,744,R-HSA-422475,R-HSA-9675108,0.17972521678267106,0,2,3
555,744,R-HSA-422475,R-HSA-9675108,0.10228634374642025,1,2,3
556,705,R-HSA-425366,R-HSA-425407,0.11130324619132641,0,2,3
556,705,R-HSA-425366,R-HSA-425407,0.06200524469134247,1,2,3
557,705,R-HSA-425393,R-HSA-425407,0.10015128907662744,0,2,3
557,705,R-HSA-425393,R-HSA-425407,0.055792667558353194,1,2,3
558,705,R-HSA-425397,R-HSA-425407,0.00838361596102259,0,2,3
558,705,R-HSA-425397,R-HSA-425407,0.004670377111650311,1,2,3
559,711,R-HSA-428157,R-HSA-556833,0.09245407666837945,0,2,3
559,711,R-HSA-428157,R-HSA-556833,0.052691394628360755,1,2,3
560,704,R-HSA-432142,R-HSA-418346,0.08040625067543826,0,2,3
560,704,R-HSA-432142,R-HSA-418346,0.019701342874517042,1,2,3
561,717,R-HSA-446203,R-HSA-597592,0.05570089588800973,0,2,3
561,717,R-HSA-446203,R-HSA-597592,0.05613503521245631,1,2,3
562,665,R-HSA-449147,R-HSA-1280215,0.15179149445234236,0,2,3
562,665,R-HSA-449147,R-HSA-1280215,0.14570543556755744,1,2,3
563,707,R-HSA-450408,R-HSA-450531,0.017479798071183248,0,2,3
563,707,R-HSA-450408,R-HSA-450531,0.002883022738967309,1,2,3
564,719,R-HSA-453276,R-HSA-69278,0.0030812831204736343,0,2,3
564,719,R-HSA-453276,R-HSA-69278,0.004106707667316591,1,2,3
565,719,R-HSA-453279,R-HSA-69278,0.007460912576172208,0,2,3
565,719,R-HSA-453279,R-HSA-69278,0.009943839665090649,1,2,3
566,698,R-HSA-500792,R-HSA-372790,0.2303408049256472,0,2,3
566,698,R-HSA-500792,R-HSA-372790,0.15488728802258994,1,2,3
567,717,R-HSA-5173105,R-HSA-597592,0.13616634238869155,0,2,3
567,717,R-HSA-5173105,R-HSA-597592,0.1372276394278399,1,2,3
568,686,R-HSA-5221030,R-HSA-212165,0.07886290269624648,0,2,3
568,686,R-HSA-5221030,R-HSA-212165,0.0473490979490358,1,2,3
709,709,R-HSA-5223345,R-HSA-5223345,0.0004766756444149326,0,2,3
709,709,R-HSA-5223345,R-HSA-5223345,0.0002655483145504438,1,2,3
570,710,R-HSA-5358346,R-HSA-5358351,0.0419002143253801,0,2,3
570,710,R-HSA-5358346,R-HSA-5358351,0.028174818758204167,1,2,3
571,713,R-HSA-5387390,R-HSA-5663202,1.7259045346809607e-07,0,2,3
571,713,R-HSA-5387390,R-HSA-5663202,3.179754675049173e-08,1,2,3
572,712,R-HSA-5619084,R-HSA-5619115,0.07143895683019331,0,2,3
572,712,R-HSA-5619084,R-HSA-5619115,0.01316169818320924,1,2,3
573,712,R-HSA-5619102,R-HSA-5619115,0.13307473713196924,0,2,3
573,712,R-HSA-5619102,R-HSA-5619115,0.024517288185473378,1,2,3
574,722,R-HSA-5652084,R-HSA-71387,0.04408318269139315,0,2,3
574,722,R-HSA-5652084,R-HSA-71387,0.025123871997826227,1,2,3
575,722,R-HSA-5653890,R-HSA-71387,0.003115307573362156,0,2,3
575,722,R-HSA-5653890,R-HSA-71387,0.0017754749161651763,1,2,3
576,722,R-HSA-5661270,R-HSA-71387,0.0971536945385639,0,2,3
576,722,R-HSA-5661270,R-HSA-71387,0.055369797092629555,1,2,3
577,665,R-HSA-5668541,R-HSA-1280215,0.06958286444451194,0,2,3
577,665,R-HSA-5668541,R-HSA-1280215,0.06679295157123588,1,2,3
578,716,R-HSA-5684996,R-HSA-5683057,0.0018946816009331924,0,2,3
578,716,R-HSA-5684996,R-HSA-5683057,0.0012740343885066592,1,2,3
579,717,R-HSA-5688426,R-HSA-597592,6.183497452544727e-05,0,2,3
579,717,R-HSA-5688426,R-HSA-597592,6.231692471842867e-05,1,2,3
580,668,R-HSA-611105,R-HSA-1428517,0.0021741433124599155,0,2,3
580,668,R-HSA-611105,R-HSA-1428517,0.0012390869629379801,1,2,3
581,724,R-HSA-6782315,R-HSA-72306,0.0037671702916815997,0,2,3
581,724,R-HSA-6782315,R-HSA-72306,0.0006213365784655236,1,2,3
582,721,R-HSA-6798163,R-HSA-71291,0.004893161650277622,0,2,3
582,721,R-HSA-6798163,R-HSA-71291,0.002788708751768488,1,2,3
583,677,R-HSA-6798695,R-HSA-168249,0.10619220655764505,0,2,3
583,677,R-HSA-6798695,R-HSA-168249,0.10193445262015635,1,2,3
584,713,R-HSA-6802957,R-HSA-5663202,0.0007388297722011893,0,2,3
584,713,R-HSA-6802957,R-HSA-5663202,0.00013611976721495815,1,2,3
585,681,R-HSA-6806667,R-HSA-196854,0.05452682545529143,0,2,3
585,681,R-HSA-6806667,R-HSA-196854,0.031075908070089156,1,2,3
586,737,R-HSA-6806834,R-HSA-9006934,0.03349121977045588,0,2,3
586,737,R-HSA-6806834,R-HSA-9006934,0.02252038691054826,1,2,3
587,718,R-HSA-6809371,R-HSA-6805567,0.05785726610801916,0,2,3
587,718,R-HSA-6809371,R-HSA-6805567,0.0329280926584205,1,2,3
588,719,R-HSA-68886,R-HSA-69278,0.014867694683666244,0,2,3
588,719,R-HSA-68886,R-HSA-69278,0.019815534550029025,1,2,3
589,719,R-HSA-69242,R-HSA-69278,0.036537872807022836,0,2,3
589,719,R-HSA-69242,R-HSA-69278,0.04869736188725269,1,2,3
590,720,R-HSA-69618,R-HSA-69620,0.12159046593592997,0,2,3
590,720,R-HSA-69618,R-HSA-69620,0.16205471720231235,1,2,3
591,668,R-HSA-70268,R-HSA-1428517,0.005719911070869318,0,2,3
591,668,R-HSA-70268,R-HSA-1428517,0.003259889458760055,1,2,3
592,722,R-HSA-70326,R-HSA-71387,0.0006272890608267824,0,2,3
592,722,R-HSA-70326,R-HSA-71387,0.00035750433769305833,1,2,3
593,721,R-HSA-70635,R-HSA-71291,0.015561381024057063,0,2,3
593,721,R-HSA-70635,R-HSA-71291,0.00886873652646991,1,2,3
594,721,R-HSA-70688,R-HSA-71291,0.019255844374365175,0,2,3
594,721,R-HSA-70688,R-HSA-71291,0.010974283125943498,1,2,3
595,721,R-HSA-71064,R-HSA-71291,0.05033941667305119,0,2,3
595,721,R-HSA-71064,R-HSA-71291,0.028689421949659854,1,2,3
596,721,R-HSA-71240,R-HSA-71291,0.006013094633937866,0,2,3
596,721,R-HSA-71240,R-HSA-71291,0.0034269806661289034,1,2,3
597,721,R-HSA-71262,R-HSA-71291,0.00017383990133812324,0,2,3
597,721,R-HSA-71262,R-HSA-71291,9.90747718673518e-05,1,2,3
598,721,R-HSA-71288,R-HSA-71291,0.01610423067586587,0,2,3
598,721,R-HSA-71288,R-HSA-71291,0.009178117151406647,1,2,3
599,668,R-HSA-71403,R-HSA-1428517,0.013035077964515505,0,2,3
599,668,R-HSA-71403,R-HSA-1428517,0.007428946934255309,1,2,3
600,723,R-HSA-72172,R-HSA-72203,0.17765432593665445,0,2,3
600,723,R-HSA-72172,R-HSA-72203,0.02930133779904775,1,2,3
601,728,R-HSA-73943,R-HSA-73942,0.03383780514547805,0,2,3
601,728,R-HSA-73943,R-HSA-73942,0.024751590057428094,1,2,3
602,711,R-HSA-74182,R-HSA-556833,0.043360528789382874,0,2,3
602,711,R-HSA-74182,R-HSA-556833,0.024712015938471898,1,2,3
603,737,R-HSA-74752,R-HSA-9006934,0.013061519625012232,0,2,3
603,737,R-HSA-74752,R-HSA-9006934,0.00878291363370941,1,2,3
604,662,R-HSA-75153,R-HSA-109581,0.14429992007278455,0,2,3
604,662,R-HSA-75153,R-HSA-109581,0.1496117342604121,1,2,3
729,729,R-HSA-75205,R-HSA-75205,0.08510972875599927,0,2,3
729,729,R-HSA-75205,R-HSA-75205,0.020853801038302665,1,2,3
606,730,R-HSA-76005,R-HSA-76002,0.1789314615469636,0,2,3
606,730,R-HSA-76005,R-HSA-76002,0.04384223933315013,1,2,3
607,730,R-HSA-76009,R-HSA-76002,0.0,0,2,3
607,730,R-HSA-76009,R-HSA-76002,0.0,1,2,3
608,677,R-HSA-879415,R-HSA-168249,0.06802547361733835,0,2,3
608,677,R-HSA-879415,R-HSA-168249,0.06529800459868061,1,2,3
609,735,R-HSA-8848021,R-HSA-9006927,0.06503303791254664,0,2,3
609,735,R-HSA-8848021,R-HSA-9006927,0.04372994622949148,1,2,3
610,721,R-HSA-8849175,R-HSA-71291,0.017796262497559518,0,2,3
610,721,R-HSA-8849175,R-HSA-71291,0.010142439200315595,1,2,3
611,737,R-HSA-8852405,R-HSA-9006934,0.025876876873191366,0,2,3
611,737,R-HSA-8852405,R-HSA-9006934,0.017400301166208144,1,2,3
612,722,R-HSA-8853383,R-HSA-71387,0.03311124907660224,0,2,3
612,722,R-HSA-8853383,R-HSA-71387,0.018870751553141985,1,2,3
613,682,R-HSA-8856828,R-HSA-199991,0.003944027412847586,0,2,3
613,682,R-HSA-8856828,R-HSA-199991,0.01604034154917832,1,2,3
614,717,R-HSA-8876725,R-HSA-597592,0.06262595061426378,0,2,3
614,717,R-HSA-8876725,R-HSA-597592,0.06311406364584078,1,2,3
615,736,R-HSA-8939211,R-HSA-9006931,0.040597307753071306,0,2,3
615,736,R-HSA-8939211,R-HSA-9006931,0.027298710211355288,1,2,3
616,717,R-HSA-8951664,R-HSA-597592,0.006562378741353496,0,2,3
616,717,R-HSA-8951664,R-HSA-597592,0.006613526599445472,1,2,3
617,717,R-HSA-8957275,R-HSA-597592,0.12794412432831612,0,2,3
617,717,R-HSA-8957275,R-HSA-597592,0.12894133247617873,1,2,3
618,711,R-HSA-8957322,R-HSA-556833,0.07371358521817145,0,2,3
618,711,R-HSA-8957322,R-HSA-556833,0.04201081774920414,1,2,3
619,732,R-HSA-8963678,R-HSA-8963676,0.0038143890170004827,0,2,3
619,732,R-HSA-8963678,R-HSA-8963676,0.002831876100470168,1,2,3
620,678,R-HSA-8963898,R-HSA-174824,0.010767339281988064,0,2,3
620,678,R-HSA-8963898,R-HSA-174824,0.005998310832223294,1,2,3
621,678,R-HSA-8963899,R-HSA-174824,0.04206606546646275,0,2,3
621,678,R-HSA-8963899,R-HSA-174824,0.023434327364140972,1,2,3
622,678,R-HSA-8964043,R-HSA-174824,0.014233133302518863,0,2,3
622,678,R-HSA-8964043,R-HSA-174824,0.007929048633918401,1,2,3
623,721,R-HSA-8964539,R-HSA-71291,0.04553313104560158,0,2,3
623,721,R-HSA-8964539,R-HSA-71291,0.025950225508806563,1,2,3
624,711,R-HSA-8978868,R-HSA-556833,0.0016582961910944136,0,2,3
624,711,R-HSA-8978868,R-HSA-556833,0.0009450955590236771,1,2,3
625,681,R-HSA-8978934,R-HSA-196854,0.02447449670741654,0,2,3
625,681,R-HSA-8978934,R-HSA-196854,0.01394849648732389,1,2,3
626,711,R-HSA-8979227,R-HSA-556833,9.827449009364868e-06,0,2,3
626,711,R-HSA-8979227,R-HSA-556833,5.600856084093716e-06,1,2,3
627,732,R-HSA-8981373,R-HSA-8963676,0.08799556558326734,0,2,3
627,732,R-HSA-8981373,R-HSA-8963676,0.06532960864189864,1,2,3
733,733,R-HSA-8981607,R-HSA-8981607,0.05382077098043861,0,2,3
733,733,R-HSA-8981607,R-HSA-8981607,0.029982683495899998,1,2,3
629,722,R-HSA-8982491,R-HSA-71387,0.022651019968383652,0,2,3
629,722,R-HSA-8982491,R-HSA-71387,0.012909260844508911,1,2,3
630,711,R-HSA-9018678,R-HSA-556833,0.01212015706083135,0,2,3
630,711,R-HSA-9018678,R-HSA-556833,0.0069075154092160355,1,2,3
631,722,R-HSA-9033658,R-HSA-71387,0.020976598684095717,0,2,3
631,722,R-HSA-9033658,R-HSA-71387,0.011954975347657704,1,2,3
632,665,R-HSA-913531,R-HSA-1280215,0.0207536571562693,0,2,3
632,665,R-HSA-913531,R-HSA-1280215,0.019921542947164216,1,2,3
739,739,R-HSA-917937,R-HSA-917937,0.005753849763576021,0,2,3
739,739,R-HSA-917937,R-HSA-917937,0.0032053767430099316,1,2,3
634,665,R-HSA-9607240,R-HSA-1280215,4.5867583227130137e-07,0,2,3
634,665,R-HSA-9607240,R-HSA-1280215,4.402852921939442e-07,1,2,3
740,740,R-HSA-9613829,R-HSA-9613829,0.07016598609493149,0,2,3
740,740,R-HSA-9613829,R-HSA-9613829,0.088374230239381,1,2,3
741,741,R-HSA-9615710,R-HSA-9615710,0.06442911769840372,0,2,3
741,741,R-HSA-9615710,R-HSA-9615710,0.08114863494150121,1,2,3
637,743,R-HSA-9662361,R-HSA-9659379,0.013295660524930912,0,2,3
637,743,R-HSA-9662361,R-HSA-9659379,0.02756257168753337,1,2,3
638,675,R-HSA-9663891,R-HSA-1632852,0.0288451165615912,0,2,3
638,675,R-HSA-9663891,R-HSA-1632852,0.03633049580201254,1,2,3
639,665,R-HSA-9674555,R-HSA-1280215,4.987303247832896e-05,0,2,3
639,665,R-HSA-9674555,R-HSA-1280215,4.787338202357991e-05,1,2,3
640,665,R-HSA-9680350,R-HSA-1280215,0.050199490405411724,0,2,3
640,665,R-HSA-9680350,R-HSA-1280215,0.04818675037992673,1,2,3
641,713,R-HSA-9682385,R-HSA-5663202,0.0028438285333371002,0,2,3
641,713,R-HSA-9682385,R-HSA-5663202,0.000523938396184947,1,2,3
642,745,R-HSA-9687139,R-HSA-9675126,2.7032680724680254e-08,0,2,3
642,745,R-HSA-9687139,R-HSA-9675126,4.98041932104459e-09,1,2,3
643,713,R-HSA-9700206,R-HSA-5663202,0.025888764270477253,0,2,3
643,713,R-HSA-9700206,R-HSA-5663202,0.0047696678142942145,1,2,3
644,690,R-HSA-9707616,R-HSA-2262752,0.04139236805441646,0,2,3
644,690,R-HSA-9707616,R-HSA-2262752,0.041947791145964745,1,2,3
645,690,R-HSA-9711123,R-HSA-2262752,0.07079624890646939,0,2,3
645,690,R-HSA-9711123,R-HSA-2262752,0.07174622930539033,1,2,3
646,747,R-HSA-9717207,R-HSA-9717189,0.1424975378018499,0,2,3
646,747,R-HSA-9717207,R-HSA-9717189,0.2954045482080122,1,2,3
647,749,R-HSA-9725554,R-HSA-9734767,0.0015568562489748719,0,2,3
647,749,R-HSA-9725554,R-HSA-9734767,0.0008860478274475533,1,2,3
648,742,R-HSA-9734009,R-HSA-9645723,0.04233682969000022,0,2,3
648,742,R-HSA-9734009,R-HSA-9645723,0.007800009701129799,1,2,3
750,750,R-HSA-9749641,R-HSA-9749641,0.11254184986402865,0,2,3
750,750,R-HSA-9749641,R-HSA-9749641,0.077770187309325,1,2,3
650,689,R-HSA-975634,R-HSA-2187338,0.053319382088589905,0,2,3
650,689,R-HSA-975634,R-HSA-2187338,0.11053375667098438,1,2,3
752,752,R-HSA-977225,R-HSA-977225,0.0712483513665344,0,2,3
752,752,R-HSA-977225,R-HSA-977225,0.07180366750023943,1,2,3
652,751,R-HSA-9823730,R-HSA-9758941,0.03341676486957582,0,2,3
652,751,R-HSA-9823730,R-HSA-9758941,0.019018359348960193,1,2,3
653,714,R-HSA-9824439,R-HSA-5663205,0.06065234737116177,0,2,3
653,714,R-HSA-9824439,R-HSA-5663205,0.011174405196360619,1,2,3
654,714,R-HSA-9824443,R-HSA-5663205,0.062217084935445706,0,2,3
654,714,R-HSA-9824443,R-HSA-5663205,0.011462687742313335,1,2,3
655,714,R-HSA-9824446,R-HSA-5663205,0.13870010870576843,0,2,3
655,714,R-HSA-9824446,R-HSA-5663205,0.025553688754430273,1,2,3
656,665,R-HSA-982772,R-HSA-1280215,0.06684704394768964,0,2,3
656,665,R-HSA-982772,R-HSA-1280215,0.06416682632895672,1,2,3
753,753,R-HSA-983231,R-HSA-983231,6.191215043502506e-05,0,2,3
753,753,R-HSA-983231,R-HSA-983231,1.516987130747936e-05,1,2,3
658,748,R-HSA-9856649,R-HSA-9730414,0.06994134264690445,0,2,3
658,748,R-HSA-9856649,R-HSA-9730414,0.03980545794102295,1,2,3
659,748,R-HSA-9856651,R-HSA-9730414,0.023126227942750044,0,2,3
659,748,R-HSA-9856651,R-HSA-9730414,0.01316174499674736,1,2,3
660,755,R-HSA-9860931,R-HSA-9855142,0.03241375949808807,0,2,3
660,755,R-HSA-9860931,R-HSA-9855142,0.03284870202815886,1,2,3
661,686,R-HSA-9917777,R-HSA-212165,0.06605647971656498,0,2,3
661,686,R-HSA-9917777,R-HSA-212165,0.039660152087879576,1,2,3
662,769,R-HSA-109581,R-HSA-5357801,0.1442999207760842,0,3,4
662,769,R-HSA-109581,R-HSA-5357801,0.14961173374804732,1,3,4
663,757,R-HSA-112315,R-HSA-112316,0.01365436923283717,0,3,4
663,757,R-HSA-112315,R-HSA-112316,0.21960562725543184,1,3,4
664,758,R-HSA-1181150,R-HSA-1266738,0.006478747182718561,0,3,4
664,758,R-HSA-1181150,R-HSA-1266738,0.003687225538687175,1,3,4
665,765,R-HSA-1280215,R-HSA-168256,0.20284097082105912,0,3,4
665,765,R-HSA-1280215,R-HSA-168256,0.19470809794417074,1,3,4
666,765,R-HSA-1280218,R-HSA-168256,0.23351912152820203,0,3,4
666,765,R-HSA-1280218,R-HSA-168256,0.2241562117786754,1,3,4
667,756,R-HSA-140877,R-HSA-109582,0.09613722374396272,0,3,4
667,756,R-HSA-140877,R-HSA-109582,0.023555785166589883,1,3,4
668,759,R-HSA-1428517,R-HSA-1430728,0.014880846501158923,0,3,4
668,759,R-HSA-1428517,R-HSA-1430728,0.008480886710276,1,3,4
669,760,R-HSA-1474228,R-HSA-1474244,0.09003751772760818,0,3,4
669,760,R-HSA-1474228,R-HSA-1474244,0.03275071179623383,1,3,4
670,760,R-HSA-1474290,R-HSA-1474244,0.13264191488149524,0,3,4
670,760,R-HSA-1474290,R-HSA-1474244,0.048247857921266415,1,3,4
671,766,R-HSA-1480926,R-HSA-382551,0.02035450040065234,0,3,4
671,766,R-HSA-1480926,R-HSA-382551,0.01133916382090518,1,3,4
672,759,R-HSA-1483249,R-HSA-1430728,0.03995905863589046,0,3,4
672,759,R-HSA-1483249,R-HSA-1430728,0.022773450975622094,1,3,4
673,760,R-HSA-1566948,R-HSA-1474244,0.023820285741507644,0,3,4
673,760,R-HSA-1566948,R-HSA-1474244,0.008664514442187545,1,3,4
674,760,R-HSA-1566977,R-HSA-1474244,0.015512881036766056,0,3,4
674,760,R-HSA-1566977,R-HSA-1474244,0.0056427357765288086,1,3,4
